time,trigger_time,exch_time,software_time,open,high,low,close,volume,net_volume,tbuyv,tbuyvwap,tbuyc,tsellv,tsellvwap,tsellc,hbid,lbid,hask,lask,cbid1,cask1,cbidv1,caskv1,cbid2,cask2,cbidv2,caskv2,cbid3,cask3,cbidv3,caskv3,twabmp,product,type,expiry,strike,callput,version,source,clock_type,width,offset
1560297600000000000,1560297600003586630,1560297600001674443,1560297600003586630,7539.750000000000,7539.750000000000,7539.750000000000,7539.750000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7539.750000000000,7539.000000000000,7541.250000000000,7540.250000000000,7539.000000000000,7540.500000000000,2.000000000000,2.000000000000,7538.750000000000,7540.750000000000,1.000000000000,2.000000000000,7538.500000000000,7541.000000000000,2.000000000000,2.000000000000,7539.862989537916,NQ,F,SEP2019,,,,,M,5,0
1560297900000000000,1560297900007292550,1560297900004533105,1560297900007292550,7539.000000000000,7543.750000000000,7539.000000000000,7541.500000000000,13,5,9,7541.416666666667,6,4,7540.562500000000,3,7543.750000000000,7536.250000000000,7545.250000000000,7538.000000000000,7540.750000000000,7542.250000000000,4.000000000000,2.000000000000,7540.500000000000,7542.500000000000,5.000000000000,2.000000000000,7540.250000000000,7543.000000000000,2.000000000000,1.000000000000,7540.661346128627,NQ,F,SEP2019,,,,,M,5,0
1560298200000000000,1560298200114599967,1560298200114348569,1560298200114599967,7541.500000000000,7544.000000000000,7541.250000000000,7542.750000000000,10,4,7,7542.678571428572,6,3,7542.166666666667,3,7543.000000000000,7538.750000000000,7545.500000000000,7540.500000000000,7543.000000000000,7544.750000000000,4.000000000000,3.000000000000,7542.750000000000,7545.000000000000,6.000000000000,5.000000000000,7542.500000000000,7545.250000000000,3.000000000000,2.000000000000,7541.906521172991,NQ,F,SEP2019,,,,,M,5,0
1560298500000000000,1560298500095014048,1560298500093763657,1560298500095014048,7545.250000000000,7545.250000000000,7542.750000000000,7542.750000000000,2,-2,0,999999999998.000000000000,0,2,7544.000000000000,2,7545.250000000000,7542.000000000000,7546.250000000000,7542.750000000000,7542.750000000000,7544.000000000000,5.000000000000,3.000000000000,7542.500000000000,7544.750000000000,1.000000000000,1.000000000000,7542.250000000000,7545.000000000000,2.000000000000,5.000000000000,7543.812328617912,NQ,F,SEP2019,,,,,M,5,0
1560298800000000000,1560298800120552780,1560298800119670443,1560298800120552780,7544.000000000000,7545.000000000000,7544.000000000000,7545.000000000000,2,0,1,7544.000000000000,1,1,7545.000000000000,1,7545.250000000000,7542.750000000000,7546.000000000000,7544.000000000000,7545.000000000000,7545.750000000000,3.000000000000,2.000000000000,7544.250000000000,7546.000000000000,1.000000000000,2.000000000000,7544.000000000000,7546.250000000000,2.000000000000,2.000000000000,7544.534791878877,NQ,F,SEP2019,,,,,M,5,0
1560299100000000000,1560299100117603242,1560299100117008335,1560299100117603242,7545.250000000000,7545.250000000000,7542.750000000000,7543.000000000000,9,-1,4,7543.562500000000,4,5,7543.400000000000,4,7545.250000000000,7541.000000000000,7545.750000000000,7542.000000000000,7542.750000000000,7544.000000000000,2.000000000000,4.000000000000,7542.000000000000,7544.250000000000,4.000000000000,4.000000000000,7541.750000000000,7544.500000000000,3.000000000000,5.000000000000,7543.139941654010,NQ,F,SEP2019,,,,,M,5,0
1560299400000000000,1560299400325358796,1560299400324168563,1560299400325358796,7544.250000000000,7556.250000000000,7544.250000000000,7556.250000000000,17,9,13,7548.884615383077,7,4,7548.312500000000,4,7556.250000000000,7542.750000000000,7557.500000000000,7544.000000000000,7555.250000000000,7556.750000000000,3.000000000000,2.000000000000,7555.000000000000,7557.000000000000,3.000000000000,4.000000000000,7554.750000000000,7557.250000000000,4.000000000000,3.000000000000,7549.991339091235,NQ,F,SEP2019,,,,,M,5,0
1560299700000000000,1560299702209872802,1560299702209657453,1560299702209872802,7556.250000000000,7556.250000000000,7556.250000000000,7556.250000000000,0,0,0,999999999998.000000000000,0,0,999999999998.000000000000,0,7555.250000000000,7550.500000000000,7556.750000000000,7551.750000000000,7550.500000000000,7552.250000000000,3.000000000000,3.000000000000,7550.000000000000,7552.500000000000,3.000000000000,6.000000000000,7549.750000000000,7552.750000000000,3.000000000000,4.000000000000,7552.987154217267,NQ,F,SEP2019,,,,,M,5,0
1560300000000000000,1560300005118972240,1560300005118284539,1560300005118972240,7550.000000000000,7550.250000000000,7550.000000000000,7550.250000000000,3,-3,0,999999999998.000000000000,0,3,7550.083333333333,3,7550.500000000000,7548.500000000000,7552.250000000000,7550.000000000000,7550.250000000000,7551.750000000000,3.000000000000,5.000000000000,7550.000000000000,7552.000000000000,4.000000000000,2.000000000000,7549.750000000000,7552.250000000000,1.000000000000,5.000000000000,7550.583104434962,NQ,F,SEP2019,,,,,M,5,0
1560300300000000000,1560300300984243426,1560300300983050697,1560300300984243426,7550.250000000000,7550.250000000000,7550.250000000000,7550.250000000000,1,-1,0,999999999998.000000000000,0,1,7550.250000000000,1,7551.250000000000,7549.750000000000,7553.000000000000,7550.000000000000,7551.250000000000,7552.500000000000,3.000000000000,3.000000000000,7551.000000000000,7553.000000000000,3.000000000000,6.000000000000,7550.750000000000,7553.250000000000,5.000000000000,5.000000000000,7551.272051677600,NQ,F,SEP2019,,,,,M,5,0
